CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Is Shiraz the one who brought all these ghosts and monsters our way because we abandoned her?,0.9443313,0.96481335,0.95446247,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,هل شيراز طلعت كل الأشباح والمسوخ دي على طريقتنا لكي سيبناها؟,0.9279231,0.8925662,0.90990126
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Does this mean that Shiraz will stay behind us one by one?,0.94936883,0.94185346,0.9455963,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,هل هذا يعني أن شيراز حتفضل وارانا واحدا واحدا؟,0.82473373,0.82473373,0.82473373
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","Most important of all, the most critical question is what will stop it?",0.9305579,0.9459776,0.9382044,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,والسؤال الأهم ، إزاي ممكن نـ أوقفها ؟,0.7407372,0.70422727,0.72202104
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of your recommendation, my research was accepted here in college.",0.96410406,0.9765538,0.970289,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب مواصفات حضرتك، قبلت الجامعة البحث بتاعي.,0.8387755,0.8100579,0.8241666
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Oh doctor, do I still have time to study the facts before I study the myths?",0.8980614,0.91008294,0.9040322,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,دكتور أنا بالكاد أملك وقت أذاكر الـ الحقيقي كمان أذاكر الأساطير.,0.7495996,0.7801127,0.7645518
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.",So what do you think about someone who tells you a way to make you remember your dreams?,0.897486,0.9026812,0.90007615,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,الآن، انظر، في الأشياء التي يمكنك القيام بها وهي تفتكر أحلامك.,0.58408415,0.56952924,0.57671493
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","Put a small notebook in its place and write in it everything you remember about your dreams as soon as you wake up, especially if you woke up suddenly in the middle of the night.",0.9177924,0.96080375,0.9388057,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم المفكرة واكتب فيها كل حاجة تفتكرها عن أحلامك، خاصة لو صحيت فجأة في نص الليل.,0.76411843,0.76776385,0.76593685
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is it possible that I dream about one specific person?,0.95083123,0.9521582,0.9514943,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,هل هناك طريقة إني أحلم بـ شخص معين؟,0.8316894,0.8378121,0.8347395
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,When you compare the dream you wrote about with the events that happened on the same day.,0.9391449,0.9345969,0.9368653,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,بمقارنة ما كتبته عن الحلم بالـ الأحداث اللي حصل في نفس اليوم.,0.78596205,0.7239952,0.75370705
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, Doctor, when you are able to decode your subconscious, you will be able to easily dream about anyone or anything you want.",0.928548,0.92809546,0.92832166,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,لذلك بمجرد أن تتمكن من تفك شفرة لاوعيك هتقدر بكل حلم باللي أنت تريد وبالناس اللي نفسك تشفهم.,0.75586987,0.70296323,0.72845715
