CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Is Shiras Healey the one who exposed all the ghosts and monsters countries on our way home from where we abandoned her?,0.8739491,0.9004345,0.8869941,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,هل طلعت شيراز كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,0.9642259,0.92859674,0.94607604
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Does that mean that Shiraz preferred Anna one by one?,0.93790096,0.9189316,0.9283194,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,هل هذا يعني شيراز حتفضل ورانا واحد واحد؟,0.95177245,0.93169487,0.9416266
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","Most important of all, the most critical question, is what do you do to stop it?",0.92139757,0.94375396,0.9324418,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,والسؤال الأكثر أهمية هو، إزاي ممكن نـ توقفها؟,0.69809955,0.6872785,0.69264674
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of the recommendation, the research came to me to accept me here in college.",0.89860284,0.92560107,0.9119022,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب توصية حضرتك، قبولت الجامعة البحث بتاعي.,0.8484671,0.8380535,0.8432282
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Doctor, I'm after fact memory for what I call myth memory.",0.8834792,0.8876031,0.8855363,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,الطبيب، أنا بالكاد أملك وقت أذاكر الـ واقع وكمان أذاكر الأساطير.,0.6586373,0.6948876,0.6762769
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.","A doctor saw you on a liquor saying, ""On a way to tickle your dreams?""",0.8446063,0.86978734,0.85701185,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,الآن، انظر، في حاجات يمكنك أن تساعدك تفتكر أحلامك.,0.6858516,0.6536763,0.6693775
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","Put a little note in it and write every night you dream about dreams I told you the first time you woke up, especially if you woke up all of a sudden in the text at night.",0.87779415,0.90669954,0.8920128,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم مذكرة تكتب فيها كل حاجة تفتكرها عن أحلامك، خصوصا لو صحيت فجأة في نص الليل.,0.7183057,0.7049415,0.71156085
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is it possible that I dream of a one specific person?,0.94393337,0.94392675,0.9439301,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,هل هناك طريقة إني أحلم بـ شخص معين؟,0.83168936,0.83781207,0.8347395
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,Why don't you compare the dream you wrote to the events that happened on the same day.,0.9180525,0.93134016,0.9246486,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,عن طريق مقارنة ما كتبته عن الحلم إلى الـ الأحداث اللي حصلت في نفس اليوم.,0.77241147,0.71849537,0.7444785
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, doctor, what's left for you to decode is the subconscious code that tells you that you can easily dream whatever you want or need.",0.8956154,0.90539634,0.9004793,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,لذا بمجرد أن تفك شفرة لاوعيك هتقدر بكل بساطة حلم باللي أنت عايز وبالناس اللي نفسك تشوفهم.,0.82480764,0.7597734,0.79095596
