CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,BERT_P_en,BERT_R_en,BERT_F_en,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,BERT_P_ar,BERT_R_ar,BERT_F_ar
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Did Shiraz rise all the ghosts and monsters on our way because we abandoned her?,0.9581717,0.9587308,0.95845115,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,شيراز طلعت كل الأشباح والمس,0.78258395,0.6513566,0.7109656
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Is this about Shiraz being chosen one by one?,0.93114924,0.9101504,0.9205301,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,شيراز حتفضل ورانا واحد واحد؟,0.9147255,0.83311653,0.8720158
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","The most important thing here is, what is the question that we need to stop her?",0.9034209,0.9246694,0.91392165,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,والأسئلة الأ,0.46737906,0.39580905,0.42862698
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of the recommendation, you attended the research here at the university, and it was accepted.",0.9144796,0.93873477,0.92644846,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب التوصية الخاصة بك، حضرت ال,0.69210017,0.61065733,0.648833
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Doctor, I mean to study the facts later, and I barely have time to study the realities and myths.",0.9357641,0.95480067,0.94518656,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,دكتور، أريد أن أدرس,0.6479033,0.6760415,0.6616734
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.","Doctor, what is your opinion on the way you can start thinking about your dreams?",0.88922346,0.90255696,0.8958406,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,الآن، انظ,0.4909031,0.4248677,0.45550454
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","He placed a small note and wrote down everything he thought about his dreams, especially if he woke up suddenly in the middle of the night.",0.9207494,0.93868,0.92962825,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم ورقة وكت,0.5391138,0.3353028,0.41345596
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is there a possibility that I dream of a specific person?,0.9501941,0.955683,0.9529306,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,هل هناك طريقة إني أحلم بشخص معين�,0.87629986,0.8525336,0.8642534
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,I compared what I wrote about the dream to the events that happened on the same day.,0.9461223,0.9411894,0.9436494,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,قارنت بين ما كتبته عن الحلم و,0.6167103,0.5664303,0.59050196
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, Doctor, if you can easily unravel the subconscious mind, you can dream of anything you desire, and show it to the people around you with ease.",0.91215944,0.9163989,0.9142743,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,قد تفك شف,0.4193577,0.28050607,0.33615792
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You're just one cigarette away from death.,0.8868758,0.90633273,0.8964987,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,أنت على مسافة س,0.7081852,0.639891,0.6723082
