CodeMixed_English,pr_en,cat_en,GroundTruth_English,CodeMixed_Arabic_Full_English_Translation,English_BLEU,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,CodeMixed_English_Full_Arabic_Translation,Arabic_BLEU
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Did Shiraz bring out all these ghosts and monsters in our way because we abandoned her?,0.6389431042462724,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,هل شيراز هي اللي جابت كل الأشباح والمسوخ دي في طريقنا عشان إحنا سبناها؟,0.6162607099729586
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Does this mean Shiraz will keep following us one by one?,0.29251718341295524,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,هل ده معناه إن شيراز هتفضل وراينا واحد واحد؟,0.5133450480401704
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","Most importantly, the most critical question is: what will stop her?",0.23462350320528,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,وأهم سؤال في الموضوع هو: إزاي ممكن نوقفها؟,0.0
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of your recommendation, my research was accepted here at the college.",0.24384183193426084,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب توصيتك، الجامعة قبلت البحث بتاعي.,0.02944656445786981
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Doctor, how am I supposed to study the facts when I also have to study the myths?",0.03201406061582137,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,يا دكتور أنا بالعافية عندي وقت أذاكر الواقع وكمان أذاكر الأساطير.,0.05442988140675566
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.","So, what do you think about someone telling you about a way that can help you remember your dreams?",0.15071676257541072,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,بص، في شوية حاجات ممكن تعملها تساعدك تفتكر أحلامك.,0.02043370997308395
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","Put a small notepad by your bed and write down everything you remember about your dreams as soon as you wake up, especially if you wake up suddenly in the middle of the night.",0.1934884374107349,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم نوتة صغيرة جنبك واكتب فيها كل حاجة تفتكرها عن أحلامك أول ما تصحى من النوم، خصوصًا لو صحيت فجأة في نص الليل.,0.30145280436636923
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is it possible for me to dream about one specific person?,0.47987820666906633,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,في طريقة إني أحلم بشخص معين؟,0.15557221826646012
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,When you compare the dream you wrote down to the events that happened on the same day.,0.21758801473566752,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,لما تقارن اللي كتبته عن الحلم بالأحداث اللي حصلت في نفس اليوم.,0.2040653536230174
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, doctor, once you’re able to decode your subconscious, you’ll easily be able to dream about anyone or anything you want.",0.03268681327303741,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,فبمجرد ما تقدر تفك شفرة اللاوعي بتاعك هتقدر بكل سهولة تحلم بأي حد أو أي حاجة نفسك فيها.,0.020577588335262142
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You are just one cigarette away from death.,0.02777619034011792,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,إنت على بعد سيجارة واحدة من الموت.,0.17567205239427922
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I found out that you were on campus today.,0.3914236894465537,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,سمعت إنك كنت في الجامعة النهاردة. بجد يا رفعت؟,0.2984745896009823
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"There was a heavy, overwhelming weight on my chest.",0.19960198807747329,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان في تقل، تقل كبير قوي على صدري.,0.1477219991186121
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and felt the pressure on my chest increasing more and more until I reached the key and heard.,0.761827408333416,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت بجري وحسيت إن الضغط على صدري بيزيد أكتر وأكتر لحد ما وصلت للمفتاح وسمعت.,0.21651956746181059
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back into it again.,0.23901088824528133,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل حاجة في حياتي كانت مترتبة لحد ما إنتِ رجعتي فيها تاني.,0.3646285861936467
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point when you said we can't be together.,0.22312272097628044,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أنا دلوقتي شايف إنك كان عندك وجهة نظر لما قلت إننا ماينفعش نبقى مع بعض.,0.18207052811092134
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I'm just going to assume that I slapped you at some point.,0.4172261448611506,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,أنا افترضت إني في كل الأحوال ضربتك بالقلم.,0.02777619034011792
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"What you told me about on the phone is kind of similar to something, it's called something a bit strange.",0.0745932224853342,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,اللي وصفته لي على التليفون ده شبه حاجة كده، اسمها غريبة شوية.,0.04563040025535999
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"This ""jathoom,"" doctor, is a mythical creature with different descriptions.",0.22741221234802106,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,الإنكيوبس ده يا دكتور كائن خرافي وله أشكال مختلفة.,0.1335433989224962
"Turns out
ماجستيرك فيه فعلاً أساطير.",0.3333333333,English 34–66%,Turns out your thesis does involve myths.,"Well, your thesis actually does have myths in it.",0.056122223243057295,"طب ما أنت الـ
thesis
بتاعك فعلاً فيه
myths
أهو.",0.8,Arabic 67–100%,طب ما أنت ماجستيرك دخله أساطير أهو,طلع إن الـ thesis بتاعك فعلاً فيه myths.,0.0
"If you wake up
من النوم وتلاقي آثار أقدام
everywhere
،
then
ده معناه كده...",0.4,English 34–66%,"If you wake up and find footprints all over the place, then that would mean that.","So if you wake up and find footprints everywhere, that means...",0.30459617442860765,"فبالتالي لو صحيت من النوم ولقيت في
footprints
في كل حتة، فده معناه إنه يعني...",0.9333333333,Arabic 67–100%,فبالتالي لو صحيت من النوم ولقيت في آثار أقدام، فده معناه إنه يعني,فبالتالي لو صحيت من النوم ولقيت آثار أقدام في كل حتة، فده معناه...,0.4211813371894875
"So now your thesis
دخله أساطير
and cooking tips.",0.7777777778,English 67–100%,So now your thesis includes myths and cooking tips.,Your master's thesis includes myths and then includes cooking tips.,0.31239399369202553,"أنت ماجستيرك دخله
myths
وبعدين دخله
cooking tips.",0.625,Arabic 34–66%,أنت ماجستيرك دخله أساطير وبعدين دخله كتب طبخ,يعني دلوقتي رسالتك فيها أساطير ونصايح طبخ.,0.028634401465295497
"Maybe I should
أستشير خالتي
just to be
افضل.",0.6666666667,English 67–100%,Maybe I should consult one of my aunts to be safe.,"I could have just gone and consulted my aunt, just to be safe.",0.08737167851715875,"طب ما كنت أروح أعمل
consult
مع خالتي، عشان أكون
safe.",0.8181818182,Arabic 67–100%,طب ما كنت أروح استشير خالتي، افضل,يمكن كان لازم أروح أستشير خالتي عشان أبقى في الأمان.,0.021105340631872645
"I know
إنك كنت مع رفعت في
Libya trip.",0.4444444444,English 34–66%,I know that you were in Libya together.,I know that you were with Rifaat on the Libya trip.,0.3672056269893592,"أنا عارفة إنك كنت مع
Rifaat
في الـ
trip
بتاعت ليبيا.",0.8181818182,Arabic 67–100%,أنا عارفة إن أنت كنت مع رفعت في سفرية ليبيا,أنا عارفة إنك كنت مع رفعت في الرحلة بتاعة ليبيا.,0.31239399369202553
"Refaat told me
إنك بعت جبت الدوا ده من برا.",0.3,English 0–33%,Refaat told me that you sent abroad for the medicine.,Refaat told me that you sent for this medicine from abroad.,0.47987820666906633,"أنا رفعت قالي إنك
sent for
الدوا ده من
abroad.",0.7,Arabic 67–100%,أنا رفعت قالي إن هو بعت جاب الدوا ده من بلاد برا,رفعت قالي إنك بعت جبت الدوا ده من برا.,0.11192003885776358
"You know
رفعت
never says what's
فعلاً في دماغه.",0.5555555556,English 34–66%,"You know, he never liked for anyone to understand what he was thinking.",You know Raafat says the opposite of what's really on his mind.,0.015671287677272196,"أنتِ عارفة
Raafat
بيقول عكس اللي في
his mind.",0.6666666667,Arabic 67–100%,أنت عارفة رفعت بيقول عكس اللي في دماغه,إنتِ عارفة إن رفعت عمره ما بيقول اللي فعلاً في دماغه.,0.02818780157629645
"I used
الدقيق
and woke up
لقيت آثار رجلين حد تاني.",0.4545454545,English 34–66%,I used the flour and woke up to a bunch of strange footprints.,"I sprinkled flour, and when I woke up, I found someone else's footprints.",0.021972813874997166,"رشيت دقيق، صحيت لقيت آثار
foot prints
حد تاني.",0.7777777778,Arabic 67–100%,رشيت دقيق، صحيت لقيت آثار رجلين حد تاني,استخدمت الدقيق وصحيت لقيت آثار رجلين حد تاني.,0.345720784641941
