CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Is Shiraz the one who brought all these ghosts and monsters our way because we abandoned her?,0.9444821,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,هل شيراز طلعت كل الأشباح والمسوخ دي على طريقتنا لكي سيبناها؟,0.22790465
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Does this mean that Shiraz will stay behind us one by one?,0.8886312,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,هل هذا يعني أن شيراز حتفضل وارانا واحدا واحدا؟,0.8153685
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","Most important of all, the most critical question is what will stop it?",0.55309427,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,والسؤال الأهم ، إزاي ممكن نـ أوقفها ؟,0.20016049
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of your recommendation, my research was accepted here in college.",0.886279,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب مواصفات حضرتك، قبلت الجامعة البحث بتاعي.,0.80867803
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Oh doctor, do I still have time to study the facts before I study the myths?",0.7916069,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,دكتور أنا بالكاد أملك وقت أذاكر الـ الحقيقي كمان أذاكر الأساطير.,0.6793421
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.",So what do you think about someone who tells you a way to make you remember your dreams?,0.75284576,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,الآن، انظر، في الأشياء التي يمكنك القيام بها وهي تفتكر أحلامك.,0.3766749
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","Put a small notebook in its place and write in it everything you remember about your dreams as soon as you wake up, especially if you woke up suddenly in the middle of the night.",0.8972262,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم المفكرة واكتب فيها كل حاجة تفتكرها عن أحلامك، خاصة لو صحيت فجأة في نص الليل.,0.59212625
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is it possible that I dream about one specific person?,0.9397466,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,هل هناك طريقة إني أحلم بـ شخص معين؟,0.90151584
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,When you compare the dream you wrote about with the events that happened on the same day.,0.9298137,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,بمقارنة ما كتبته عن الحلم بالـ الأحداث اللي حصل في نفس اليوم.,0.49408928
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, Doctor, when you are able to decode your subconscious, you will be able to easily dream about anyone or anything you want.",0.83867776,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,لذلك بمجرد أن تتمكن من تفك شفرة لاوعيك هتقدر بكل حلم باللي أنت تريد وبالناس اللي نفسك تشفهم.,0.20658165
"You're just
على مسافة سيجارة واحدة
from
الموت.",0.375,English 34–66%,One more cigarette could kill you.,You are one cigarette away from death.,0.72298944,"إنت على مسافة
one cigarette
من الموت.",0.7142857143,Arabic 67–100%,أنت على مسافة سيجارة واحدة من الموت,أنت فقط على مسافة سيجارة واحدة من الموت.,0.95220584
"I heard
إنك كنت في الجامعة النهاردة.
Is that really true, Refaat?",0.5833333333,English 34–66%,"I heard that you were on campus today. Is that really true, Refaat?",I heard you were on campus today.,0.8227535,"أنا عرفت إنك كنت في الـ
campus
النهاردة.",0.875,Arabic 67–100%,أنا عرفت إنك كنت في الجامعة النهاردة,سمعت إنك كنت في جامعة النهاردة. هل هذا صحيح فعلا يا رفعت؟,0.66935885
"There was
تقل، تقل ضخم
on my chest.",0.625,English 34–66%,There was a heaviness on my chest.,"It was heavy, weighing heavily on my chest.",0.6963805,"كان في
heavy
، تقل ضخم على صدري.",0.875,Arabic 67–100%,كإن في تقل، تقل ضخم على صدري,كان هناك سليم، تقليم المتجر على صدري.,0.51924115
"I was running
وحسيت إن الـ
pressure
على صدري بيزيد
until
وصلت للمفتاح وسمعت.",0.3571428571,English 34–66%,I was running and felt the pressure on my chest increasing until I reached the key and heard.,I was running and I felt the pressure on my chest increasing more and more until I reached the key and heard.,0.9917759,"كنت بجري وحاسس إن الـ
pressure
على صدري بيزيد أكتر فـ أكتر لحد ما وصلت لـ الـ
key
وسمعت.",0.8947368421,Arabic 67–100%,كنت بجري وحاسس إن صدري بيتضغط عليه أكتر فاكتر لحد ما وصلت للمفتاح وسمعت,كنت أقوم بتشغيل وحسيت إن الـ الضغط على صدري بيزيد حتى وصلت للمفتاح ولوقتت.,0.758901
"Everything in my life
كان مترتب لحد ما إنتِ رجعتي فيها تاني.",0.3333333333,English 34–66%,Everything in my life was in perfect order until you came ...,My life was all in order until you came back into it again.,0.7696979,"أنا حياتي كانت
all in order
لحد ما إنتِ رجعتي فيها
again.",0.6666666667,Arabic 67–100%,أنا حياتي كانت مترتبة لحد ما أنت رجعتي فيها تاني,كل شيء في حياتي كان نتيجة لما إنت مرجعتي فيها تاني.,0.73060584
"I see now
إنك كان عندك وجهة نظر لما قلت إننا مابنفعش نبقى مع بعض.",0.2,English 0–33%,I see now that you had a point when you said the two of us would never work out.,You had a point that we couldn&#39;t be together.,0.60907257,"أنت كان عندك وجهة نظر إننا ما نقدرش نبقى مع بعض،
you had a point.",0.7333333333,Arabic 67–100%,أنت كان عندك وجهة نظر إننا ماتبقاش مع بعض,أرى الآن إنك كان لديك وجهة نظر لما قلت إننا مابنفعش لا نبقى مع بعض.,0.8462995
"I assumed
ما أنا كده كده هديك بضهر إيدي.",0.2222222222,English 0–33%,I assumed that I slapped you at some point,I basically assume I slapped you at some point.,0.9668696,"أنا
basically
هفترض إني
slapped you at some point.",0.3333333333,Arabic 34–66%,ما أنا كده كده هديك بضهر إيدي,لقد افترضت ما أنا كده كده هديك بضهر إيدي.,0.8601924
"What you described
لي على الـ تليفون
is similar to
حاجة كده، اسمها غريب شوية.",0.4,English 34–66%,What you describe to me over the phone is similar to something you may have heard before.,"What you told me about on the phone is something like this, it&#39;s called a bit strange.",0.72749835,"اللي حضرتك حكيت لي عليه في الـ
phone
ده يشبه حاجة كده، هي اسمها
strange
شوية.",0.875,Arabic 67–100%,اللي حضرتك حكيت لي عليه في التليفون ده يشبه حاجة كده، هي اسمها غريب شوية,ما وصفته لي على الـ تليفون مشابه لـ هناك هكذا، اسماء غريب شوية.,0.22299771
"The Incubus
ده يا دكتور
is a
كائن خرافي له
different forms.",0.5,English 34–66%,The Incubus is a mythical creature that can take many different forms.,"The incubus, Doctor, is a mythical creature with different descriptions.",0.77715296,"الجاثوم ده يا دكتور هو
mythical creature
وله أوصاف مختلفة.",0.8,Arabic 67–100%,الجاثوم ده يا دكتور هو كائن خرافي له أوصاف مختلفة,ال Incubus ده يا دكتور هو كائن خرافي له أشكال مختلفة.,0.78366345
