CodeMixed_English,pr_en,cat_en,GroundTruth_English,Full_English_Translation,English_Cosine,CodeMixed_Arabic,pr_ar,cat_ar,GroundTruth_Arabic,Full_Arabic_Translation,Arabic_Cosine
"Did Shiraz
طلعت كل الأشباح والمسوخ دي في
our way
عشان سيبناها؟",0.3333333333,English 34–66%,Did Shiraz put all those ghosts and monsters in our way because we abandoned her?,Did Shiraz rise all the ghosts and monsters on our way because we abandoned her?,0.9761565,"هل شيراز هي اللي طلعت كل الـ
ghosts
والـ
monsters
دول في طريقنا عشان
we abandoned her
؟",0.7222222222,Arabic 67–100%,هل شيراز هي اللي طلعت كل الأشباح والمسوخ دي في طريقنا عشان سيبناها؟,شيراز طلعت كل الأشباح والمس,0.9354141
"Does this mean
شيراز حتفضل ورانا واحد واحد؟",0.375,English 34–66%,Does this mean Shiraz is going to haunt us down one by one?,Is this about Shiraz being chosen one by one?,0.7758808,"هل ده معناه إن
Shiraz
حتفضل ورانا
one by one
؟",0.6363636364,Arabic 34–66%,هل ده معناه إن شيراز حتفضل ورانا واحد واحد؟,شيراز حتفضل ورانا واحد واحد؟,0.84318507
"And the most critical question is
، إزاي ممكن نـ
stop her
؟",0.6153846154,English 34–66%,"And the most critical question is, how can she be stopped?","The most important thing here is, what is the question that we need to stop her?",0.8847623,"الأهم من كل ده، الـ
most critical question
إيه اللي هيوقفها؟",0.7272727273,Arabic 67–100%,الأهم من كل ده، إيه اللي هيوقفها؟,والأسئلة الأ,0.2469905
"Because of
توصية حضرتك،
the university accepted
البحث بتاعي.",0.5555555556,English 34–66%,"Because of your recommendation, the university accepted my research.","Because of the recommendation, you attended the research here at the university, and it was accepted.",0.88265693,"بسبب
recommendation
حضرتك الـ
research
بتاعي اتقبل هنا في الكلية.",0.8,Arabic 67–100%,بسبب توصية حضرتك البحث بتاعي اتقبل هنا في الكلية,بسبب التوصية الخاصة بك، حضرت ال,0.5439671
"Doctor, I barely have
وقت أذاكر الـ واقع وكمان أذاكر الأساطير.",0.3636363636,English 34–66%,"Doctor, I barely have enough time to study facts and myths.","Doctor, I mean to study the facts later, and I barely have time to study the realities and myths.",0.90486515,"يا دكتور هو أنا يعني لاحق أذاكر الـ
facts
لما كمان أذاكر الـ
myths.",0.8571428571,Arabic 67–100%,يا دكتور هو أنا يعني لاحق أذاكر الواقع لما كمان هذاكر الأساطير,دكتور، أريد أن أدرس,0.58482385
"Now, look,
في حاجات
you can do
تساعدك تفتكر أحلامك.",0.5,English 34–66%,"Now, look, there are a couple of things you can do to help you remember your dreams.","Doctor, what is your opinion on the way you can start thinking about your dreams?",0.6543087,"طب إيه رأي حضرتك في اللي يقولك على
a way
تخليك تفتكر
your dreams
؟",0.7333333333,Arabic 67–100%,طب إيه رأي حضرتك في اللي يقولك على طريقة تخليك تفتكر أحلامك؟,الآن، انظ,0.27646944
"Use a notepad
تكتب فيها كل حاجة تفتكرها عن أحلامك,
especially
لو صحيت فجأة في نص الليل.",0.2352941176,English 0–33%,"Use a notepad to write down anything you remember about your dreams, especially if you wake up suddenly.","He placed a small note and wrote down everything he thought about his dreams, especially if he woke up suddenly in the middle of the night.",0.72324747,"حط مكانه نوتة صغيرة وأكتب فيها كل اللي تفتكره عن
dreams
بتاعتك أول ما تصحى من النوم،
especially
لو صحيت فجأة في نص الليل.",0.9166666667,Arabic 67–100%,حط مكانه نوتة صغيرة أكتب فيها كل اللي تفتكره أول ما تصحى من النوم خصوصا لو صحيت فجأة في نص الليل,استخدم ورقة وكت,0.428914
"Is there a way
إني أحلم بـ شخص معين؟",0.4444444444,English 34–66%,Is there a way to dream about one specific person?,Is there a possibility that I dream of a specific person?,0.88441885,"هل في
possibility
إن أنا أحلم بـ
one specific person?",0.6,Arabic 34–66%,هل في إمكانية إن أنا أحلم بشخص معين؟,هل هناك طريقة إني أحلم بشخص معين�,0.91350925
"By comparing what you wrote
عن الحلم
to
الـ
events
اللي حصلت في نفس اليوم.",0.4666666667,English 34–66%,by comparing what you wrote down about the dream to the events that took place that specific day,I compared what I wrote about the dream to the events that happened on the same day.,0.9272363,"لما تقارن ما بين الحلم اللي كتبته وما بين الـ
events
اللي حصلت في نفس الـ
day.",0.8823529412,Arabic 67–100%,لما تقارن ما بين الحلم االلي لمكتوب وما بين الأحداث اللي حصلت في نفس اليوم,قارنت بين ما كتبته عن الحلم و,0.44941682
"So once you can
تفك شفرة لاوعيك هتقدر بكل بساطة
dream
باللي أنت عايز وبالناس اللي نفسك تشوفهم.",0.2777777778,English 0–33%,"So once you can decipher what lies within your subconscious, all you have to do is dream about whatever and whoever you want.","So, Doctor, if you can easily unravel the subconscious mind, you can dream of anything you desire, and show it to the people around you with ease.",0.8099488,"فبالتالي يا دكتور لما تبقى قادر تفك شفرة الـ
subconscious
بتاعك هتقدر
easily
تحلم بأي حد أو أي حاجة أنت عايزها.",0.9047619048,Arabic 67–100%,فبالتالي يا دكتور لما تبقى قادر تفك شفرة لاوعيك هتقدر وبكل بساطة تحلم باللي أنت عايز تحلم بيه وبالناس اللي عايز تشوفهم وبال...,قد تفك شف,0.28642336
